Epoch:0, pixAcc:0.702, mIoU:0.332, Overall:0.517
Epoch:1, pixAcc:0.808, mIoU:0.428, Overall:0.618
Epoch:2, pixAcc:0.853, mIoU:0.490, Overall:0.672
Epoch:3, pixAcc:0.847, mIoU:0.523, Overall:0.685
Epoch:4, pixAcc:0.842, mIoU:0.560, Overall:0.701
Epoch:5, pixAcc:0.869, mIoU:0.582, Overall:0.725
Epoch:6, pixAcc:0.866, mIoU:0.600, Overall:0.733
Epoch:7, pixAcc:0.870, mIoU:0.608, Overall:0.739
Epoch:8, pixAcc:0.872, mIoU:0.620, Overall:0.746
Epoch:9, pixAcc:0.886, mIoU:0.637, Overall:0.762
Epoch:10, pixAcc:0.880, mIoU:0.647, Overall:0.764
Epoch:11, pixAcc:0.873, mIoU:0.654, Overall:0.763
Epoch:12, pixAcc:0.887, mIoU:0.666, Overall:0.776
Epoch:13, pixAcc:0.885, mIoU:0.671, Overall:0.778
Epoch:14, pixAcc:0.898, mIoU:0.683, Overall:0.791
Epoch:15, pixAcc:0.895, mIoU:0.695, Overall:0.795
Epoch:16, pixAcc:0.911, mIoU:0.706, Overall:0.808
Epoch:17, pixAcc:0.905, mIoU:0.712, Overall:0.808
Epoch:18, pixAcc:0.893, mIoU:0.712, Overall:0.802
Epoch:19, pixAcc:0.904, mIoU:0.718, Overall:0.811
Epoch:20, pixAcc:0.898, mIoU:0.722, Overall:0.810
Epoch:21, pixAcc:0.892, mIoU:0.719, Overall:0.806
Epoch:22, pixAcc:0.902, mIoU:0.728, Overall:0.815
Epoch:23, pixAcc:0.905, mIoU:0.732, Overall:0.818
Epoch:24, pixAcc:0.901, mIoU:0.733, Overall:0.817
Epoch:25, pixAcc:0.905, mIoU:0.732, Overall:0.819
Epoch:26, pixAcc:0.902, mIoU:0.735, Overall:0.818
Epoch:27, pixAcc:0.901, mIoU:0.739, Overall:0.820
Epoch:28, pixAcc:0.902, mIoU:0.738, Overall:0.820
Epoch:29, pixAcc:0.902, mIoU:0.736, Overall:0.819
