Iteration:0, pixAcc:0.792, mIoU:0.511
Iteration:1, pixAcc:0.809, mIoU:0.529
Iteration:2, pixAcc:0.805, mIoU:0.530
Iteration:3, pixAcc:0.812, mIoU:0.528
Iteration:4, pixAcc:0.819, mIoU:0.533
Iteration:5, pixAcc:0.828, mIoU:0.534
Iteration:6, pixAcc:0.835, mIoU:0.536
Iteration:7, pixAcc:0.841, mIoU:0.540
Iteration:8, pixAcc:0.841, mIoU:0.541
Iteration:9, pixAcc:0.839, mIoU:0.537
Iteration:10, pixAcc:0.840, mIoU:0.540
Iteration:11, pixAcc:0.845, mIoU:0.542
Iteration:12, pixAcc:0.843, mIoU:0.540
Iteration:13, pixAcc:0.844, mIoU:0.541
Iteration:14, pixAcc:0.844, mIoU:0.542
Iteration:15, pixAcc:0.845, mIoU:0.543
Iteration:16, pixAcc:0.845, mIoU:0.541
Iteration:17, pixAcc:0.846, mIoU:0.542
Iteration:18, pixAcc:0.841, mIoU:0.541
Iteration:19, pixAcc:0.842, mIoU:0.542
Iteration:20, pixAcc:0.839, mIoU:0.540
Iteration:21, pixAcc:0.840, mIoU:0.541
Iteration:22, pixAcc:0.839, mIoU:0.540
Iteration:23, pixAcc:0.836, mIoU:0.538
Iteration:24, pixAcc:0.834, mIoU:0.538
Iteration:25, pixAcc:0.835, mIoU:0.538
Iteration:26, pixAcc:0.836, mIoU:0.539
Iteration:27, pixAcc:0.837, mIoU:0.538
Iteration:28, pixAcc:0.839, mIoU:0.538
Iteration:29, pixAcc:0.840, mIoU:0.538
Iteration:30, pixAcc:0.841, mIoU:0.539
Iteration:31, pixAcc:0.842, mIoU:0.538
Iteration:32, pixAcc:0.842, mIoU:0.538
Iteration:33, pixAcc:0.843, mIoU:0.539
Iteration:34, pixAcc:0.843, mIoU:0.539
Iteration:35, pixAcc:0.843, mIoU:0.539
Iteration:36, pixAcc:0.842, mIoU:0.539
Iteration:37, pixAcc:0.843, mIoU:0.539
Iteration:38, pixAcc:0.843, mIoU:0.539
Iteration:39, pixAcc:0.844, mIoU:0.539
Iteration:40, pixAcc:0.844, mIoU:0.539
Iteration:41, pixAcc:0.844, mIoU:0.539
Iteration:42, pixAcc:0.844, mIoU:0.539
Iteration:43, pixAcc:0.842, mIoU:0.534
Iteration:44, pixAcc:0.842, mIoU:0.535
Iteration:45, pixAcc:0.842, mIoU:0.535
Iteration:46, pixAcc:0.843, mIoU:0.535
Iteration:47, pixAcc:0.843, mIoU:0.535
Iteration:48, pixAcc:0.843, mIoU:0.535
Iteration:49, pixAcc:0.844, mIoU:0.536
Iteration:50, pixAcc:0.843, mIoU:0.536
Iteration:51, pixAcc:0.843, mIoU:0.536
Iteration:52, pixAcc:0.843, mIoU:0.536
Iteration:53, pixAcc:0.842, mIoU:0.535
Iteration:54, pixAcc:0.842, mIoU:0.535
Iteration:55, pixAcc:0.842, mIoU:0.535
Iteration:56, pixAcc:0.842, mIoU:0.536
Iteration:57, pixAcc:0.842, mIoU:0.536
Iteration:58, pixAcc:0.842, mIoU:0.536
Iteration:59, pixAcc:0.841, mIoU:0.536
Iteration:60, pixAcc:0.840, mIoU:0.536
Iteration:61, pixAcc:0.840, mIoU:0.536
Iteration:62, pixAcc:0.840, mIoU:0.537
Iteration:63, pixAcc:0.839, mIoU:0.537
Iteration:64, pixAcc:0.838, mIoU:0.536
Iteration:65, pixAcc:0.839, mIoU:0.537
Iteration:66, pixAcc:0.839, mIoU:0.537
Iteration:67, pixAcc:0.839, mIoU:0.537
Iteration:68, pixAcc:0.839, mIoU:0.537
Iteration:69, pixAcc:0.839, mIoU:0.537
Iteration:70, pixAcc:0.839, mIoU:0.537
Iteration:71, pixAcc:0.840, mIoU:0.537
Iteration:72, pixAcc:0.840, mIoU:0.537
Iteration:73, pixAcc:0.840, mIoU:0.537
Iteration:74, pixAcc:0.840, mIoU:0.537
Iteration:75, pixAcc:0.840, mIoU:0.538
Iteration:76, pixAcc:0.841, mIoU:0.538
Iteration:77, pixAcc:0.841, mIoU:0.539
Iteration:78, pixAcc:0.841, mIoU:0.539
